wavelength,species,excitation_potential,loggf,clean
5774.932,24.000,4.208000,-2.560,0
5774.533,42.000,1.470000,-2.490,0
5775.171,26.100,6.807000,-4.130,0
5775.257,25.000,4.247000,-2.600,0
5776.036,24.100,8.309000,-2.160,0
5778.458,26.000,2.588000,-3.430,1
5777.750,24.000,3.847000,-1.320,0
5777.846,14.000,5.616000,-3.350,0
5779.258,26.100,6.803000,-4.550,0
5778.804,28.000,3.941000,-6.390,0
5779.416,16.000,9.847000,-3.830,0
5778.754,23.000,1.945000,-2.090,0
5779.152,24.000,5.466000,-4.790,0
5779.235,62.000,0.185000,-1.360,0
5778.698,39.000,3.558000,-8.490,0
5778.466,25.000,5.579000,-0.830,0
5778.711,23.100,9.045000,-1.800,0
5777.479,23.100,8.757000,-3.270,0
5778.891,69.000,3.797000,-3.290,0
5777.618,56.000,1.676000,0.720,0
5778.621,21.100,7.222000,-2.450,0
5778.818,69.000,3.783000,-0.640,0
5778.701,23.000,3.131000,-0.510,0
5779.215,23.100,9.089000,-0.380,0
5778.202,20.000,5.447000,-4.970,0
5778.290,29.000,7.179000,-1.840,0
5778.178,26.100,7.494000,-5.580,0
5778.136,23.100,9.089000,-0.740,0
5777.902,58.100,1.582000,-3.610,0
5778.272,20.000,5.300000,-5.420,0
5779.416,70.000,6.137000,-2.950,0
5777.587,24.000,5.624000,-1.690,0
5777.700,27.100,8.634000,-2.880,0
5778.590,20.000,5.550000,-6.650,0
5779.349,20.000,5.578000,-3.050,0
5778.683,20.000,5.550000,-5.390,0
5779.403,58.100,1.412000,-3.170,0
5777.463,24.000,4.440000,-4.700,0
5777.945,39.000,3.068000,-1.280,0
5778.468,58.100,3.508000,-1.940,0
5778.210,25.100,9.007000,-2.050,0
5777.720,24.000,4.616000,-4.140,0
5778.517,20.000,5.550000,-6.940,0
5777.700,20.000,5.300000,-4.760,0
5778.168,42.000,3.223000,-1.630,0
5778.171,24.000,4.447000,-6.930,0
5779.344,42.000,2.515000,-1.650,0
5777.582,16.000,9.892000,-8.910,0
5778.287,24.100,7.387000,-3.190,0
5778.343,16.000,9.841000,-4.970,0
5779.055,23.100,8.599000,-4.040,0
5779.161,22.000,3.890000,-4.770,0
5777.612,23.100,9.089000,-1.360,0
5777.924,58.100,0.740000,-1.990,0
5777.959,70.000,6.303000,-0.820,0
5849.690,26.000,3.695000,-2.890,1
5848.845,16.000,9.918000,-8.410,0
5848.867,16.000,9.918000,-8.920,0
5849.944,20.000,5.575000,-4.270,0
5848.864,16.000,9.918000,-7.830,0
5850.678,16.000,9.975000,-9.580,0
5850.215,24.000,4.532000,-4.650,0
5849.507,69.000,4.563000,-1.090,0
5849.707,42.000,3.560000,-0.330,0
5850.311,23.000,1.931000,-0.910,0
5849.941,25.000,6.127000,-5.600,0
5850.346,22.000,3.178000,-2.090,0
5850.238,6.000,8.771000,-2.480,0
5850.214,22.000,3.702000,-4.130,0
5848.847,58.100,1.767000,-0.830,0
5850.630,59.100,0.422000,-1.280,0
5850.631,22.000,3.334000,-4.810,0
5848.771,24.000,4.447000,-2.360,0
5849.020,24.000,3.849000,-1.810,0
5850.517,24.100,8.732000,-6.010,0
5849.028,14.000,5.863000,-1.940,0
5850.171,14.000,8.014000,-5.440,0
5848.939,57.100,2.658000,-1.150,0
5849.962,25.000,4.273000,-3.350,0
5849.115,39.000,2.002000,-1.740,0
5849.565,24.000,5.904000,-1.040,0
5849.651,73.000,1.325000,-2.300,0
5850.070,68.000,0.624000,-0.870,0
5849.207,26.100,7.575000,-5.410,0
5850.215,6.000,9.003000,-2.100,0
5850.603,69.000,4.374000,-1.700,0
5848.686,25.000,6.185000,-9.840,0
5850.457,22.000,3.112000,-3.710,0
5850.611,22.100,8.071000,-0.990,0
5848.950,25.000,4.268000,-1.120,0
5850.543,58.100,0.470000,-3.150,0
5849.070,26.100,9.100000,-4.110,0
5850.635,28.000,4.165000,-3.960,0
5848.802,16.000,9.918000,-7.790,0
5850.601,20.000,5.447000,-3.890,0
5849.025,42.000,3.560000,-1.000,0
5848.884,23.100,9.069000,-2.430,0
5849.677,20.000,5.447000,-2.350,0
5848.744,16.000,9.918000,-7.030,0
5849.450,24.000,3.850000,-3.410,0
5849.449,24.000,5.915000,-4.940,0
5849.863,25.000,5.542000,-9.140,0
5853.148,26.000,1.485000,-5.180,1
5852.245,22.000,3.215000,-2.020,0
5853.610,58.100,1.027000,-2.550,0
5853.345,58.000,0.396000,-0.930,0
5853.361,22.000,3.171000,-3.390,0
5853.668,56.100,0.604000,-0.910,0
5853.903,92.000,0.217000,-2.710,0
5852.260,57.000,0.952000,-1.120,0
5853.670,58.000,0.295000,-0.840,0
5852.326,22.000,1.053000,-2.510,0
5854.148,23.000,3.099000,-1.270,0
5853.078,22.000,3.179000,-3.110,0
5852.464,58.100,1.149000,-2.760,0
5854.299,21.100,1.357000,-4.880,0
5853.463,24.000,4.449000,-2.850,0
5853.060,58.000,0.646000,-0.500,0
5852.808,58.100,2.040000,-1.850,0
5853.734,23.000,1.893000,-2.130,0
5852.996,24.000,5.650000,-0.990,0
5853.668,56.000,0.604000,-0.907,0
5852.627,59.100,1.254000,-0.620,0
5855.082,26.000,4.608000,-1.480,1
5853.610,58.100,1.027000,-2.550,0
5855.304,68.000,0.000000,-1.610,0
5853.668,56.100,0.604000,-0.910,0
5855.865,58.100,1.254000,-2.800,0
5853.903,92.000,0.217000,-2.710,0
5855.469,23.000,1.942000,-1.660,0
5853.670,58.000,0.295000,-0.840,0
5855.178,22.000,3.166000,-1.970,0
5855.575,57.000,0.373000,-1.320,0
5854.148,23.000,3.099000,-1.270,0
5854.299,21.100,1.357000,-4.880,0
5855.215,64.000,1.598000,-1.020,0
5853.734,23.000,1.893000,-2.130,0
5853.668,56.000,0.604000,-0.907,0
5855.873,22.000,3.294000,-0.870,0
5855.575,58.100,1.533000,-2.600,0
5858.778,26.000,4.220000,-2.160,1
5858.447,25.000,2.319000,-9.700,0
5859.708,58.100,1.959000,-2.450,0
5859.638,22.000,3.199000,-2.000,0
5859.377,70.000,7.411000,-2.900,0
5859.127,20.000,5.578000,-4.970,0
5857.451,20.000,2.933000,0.240,0
5858.848,24.000,2.709000,-4.660,0
5858.449,26.100,7.627000,-3.640,0
5859.021,22.000,1.443000,-5.080,0
5858.891,60.000,1.351000,0.550,0
5858.625,23.100,1.687000,-9.990,0
5859.632,16.000,9.813000,-6.330,0
5859.774,27.000,2.718000,-6.650,0
5858.998,24.000,4.535000,-4.030,0
5859.669,90.000,1.713000,-1.820,0
5859.134,22.000,3.062000,-4.720,0
5858.266,42.000,1.470000,-1.000,0
5859.686,39.000,1.374000,-4.040,0
5859.018,24.000,5.913000,-0.980,0
5858.558,16.000,7.868000,-4.890,0
5859.372,58.000,0.719000,-0.310,0
5858.536,22.000,3.583000,-4.340,0
5858.960,20.000,5.574000,-6.690,0
5858.013,39.100,8.117000,-1.000,0
5859.065,27.000,5.356000,-6.360,0
5859.201,14.000,4.954000,-2.410,0
5858.113,20.000,5.300000,-2.610,0
5859.753,22.000,3.337000,-1.530,0
5858.546,58.100,1.279000,-1.180,0
5859.618,69.000,3.947000,-1.850,0
5859.698,26.100,6.226000,-5.340,0
5858.050,66.000,1.856000,-1.620,0
5858.783,25.100,9.863000,-7.900,0
5858.139,58.000,0.398000,-0.920,0
5857.915,23.000,3.113000,-0.180,0
5858.243,26.100,1.965000,-9.970,0
5859.680,59.100,1.419000,-0.150,0
5858.904,58.100,1.962000,-2.130,0
5859.063,27.100,8.372000,-3.370,0
5858.281,20.000,5.447000,-3.130,0
5858.935,15.000,7.965000,-3.540,0
5859.732,25.000,6.311000,-4.610,0
5858.684,23.000,1.950000,-3.000,0
5859.121,25.000,6.149000,-5.480,0
5858.477,22.000,1.430000,-4.660,0
5857.981,27.000,4.232000,-1.930,0
5859.419,23.000,3.406000,-6.000,0
5859.290,24.000,4.096000,-4.640,0
5859.194,26.100,6.807000,-4.320,0
5859.514,27.000,4.572000,-5.900,0
5866.451,22.000,1.067000,-0.790,1
5867.562,20.000,2.933000,-1.570,0
5866.496,24.000,3.104000,-3.620,0
5866.929,39.000,3.700000,-5.670,0
5867.303,24.000,5.822000,-7.930,0
5866.989,24.000,3.556000,-5.230,0
5866.439,26.000,4.256000,-3.700,0
5867.249,24.000,5.464000,-5.120,0
5866.664,22.100,8.089000,-0.690,0
5866.990,26.000,4.638000,-3.190,0
5866.572,20.000,5.026000,-1.360,0
5866.233,26.000,4.584000,-2.020,0
5867.384,14.000,5.863000,-4.100,0
5865.853,24.000,3.556000,-2.420,0
5866.938,20.000,5.575000,-5.100,0
5865.572,20.100,9.235000,-2.250,0
5867.177,26.000,0.110000,-8.460,0
5867.306,25.000,6.127000,-8.340,0
5867.132,20.000,5.550000,-4.660,0
5866.433,41.000,0.740000,-1.490,0
5865.725,25.000,4.425000,-3.220,0
5865.556,26.000,0.958000,-9.890,0
5867.058,60.000,1.730000,0.730,0
5866.763,25.000,3.771000,-4.640,0
5865.789,58.100,1.694000,-1.970,0
5867.194,20.100,9.017000,-5.540,0
5866.054,14.000,5.614000,-1.840,0
5867.279,58.100,1.212000,-2.900,0
5866.451,22.000,1.067000,-0.790,0
5867.035,25.100,6.186000,-5.830,0
6481.882,26.000,2.279000,-2.980,1
6481.809,22.000,3.590000,-2.410,0
6482.538,39.000,2.992000,-1.890,0
6481.086,23.100,6.686000,-5.630,0
6481.500,26.100,4.818000,-5.270,0
6481.851,20.000,5.574000,-4.800,0
6482.585,26.100,9.962000,-3.640,0
6482.771,15.000,8.226000,-3.170,0
6480.873,22.000,4.396000,-4.330,0
6482.685,20.000,5.574000,-4.810,0
6481.229,16.000,9.892000,-6.740,0
6480.994,58.100,2.470000,-3.120,0
6482.452,23.000,4.262000,-7.700,0
6482.092,39.100,8.093000,-2.880,0
6481.058,24.000,3.375000,-4.140,0
6482.204,26.100,6.219000,-1.850,0
6482.557,69.000,4.856000,-2.500,0
6481.758,29.000,6.872000,-4.090,0
6481.624,16.000,9.892000,-6.730,0
6481.973,24.100,3.758000,-9.580,0
6482.657,26.100,9.962000,-3.580,0
6482.293,26.100,2.583000,-8.820,0
6481.375,24.000,4.203000,-6.400,0
6482.090,20.000,5.734000,-6.930,0
6481.557,22.000,3.294000,-4.570,0
6481.741,68.000,2.907000,0.460,0
6481.376,29.000,7.614000,-5.810,0
6481.683,25.100,7.053000,-5.800,0
6482.798,28.000,1.935000,-2.630,0
6481.003,24.000,5.277000,-3.280,0
6480.918,66.200,1.151000,-3.840,0
6481.868,21.000,4.694000,-3.530,0
6481.216,20.000,5.632000,-4.040,0
6480.989,58.100,0.676000,-3.130,0
6481.875,25.000,5.232000,-3.260,0
6481.698,25.000,5.909000,-1.760,0
6482.314,22.000,3.867000,-2.410,0
6482.267,69.000,4.364000,-0.500,0
6482.796,28.000,1.935000,-2.630,0
6481.691,29.000,7.614000,-4.790,0
6481.728,92.000,0.714000,-2.140,0
6482.252,60.100,0.321000,-2.720,0
6482.254,20.000,5.728000,-3.920,0
6482.806,27.000,2.328000,-3.400,0
6482.099,23.100,9.351000,-2.300,0
6494.991,26.000,2.404000,-1.260,1
6494.794,22.000,2.267000,-3.190,0
6493.781,20.000,2.521000,-0.109,0
6495.349,22.000,3.570000,-2.490,0
6494.721,58.100,1.826000,-1.420,0
6495.361,21.000,3.083000,-0.650,0
6494.245,22.000,3.574000,-2.250,0
6495.576,60.100,1.349000,-1.560,0
6494.941,58.000,0.911000,-1.070,0
6498.935,26.000,0.958000,-4.690,1
6498.757,56.000,1.190000,0.580,0
6499.882,58.100,1.828000,-2.450,0
6499.230,20.000,5.763000,-3.210,0
6499.926,23.100,9.404000,-4.290,0
6499.229,14.000,5.863000,-2.520,0
6499.650,20.000,2.523000,-0.820,0
6499.170,21.000,2.139000,-4.400,0
6499.650,20.000,2.523000,-0.818,0
6498.076,23.000,3.529000,-4.120,0
6499.107,28.100,6.953000,-3.480,0
6498.279,23.000,3.806000,-8.370,0
6498.520,66.000,1.489000,-2.660,0
6499.723,59.200,2.956000,-3.340,0
6499.906,22.000,1.503000,-4.080,0
6498.113,39.000,4.021000,-3.630,0
6499.562,22.100,8.045000,-5.950,0
6498.345,28.000,5.284000,-1.850,0
6498.650,62.100,1.064000,-1.150,0
6499.794,24.000,6.121000,-2.550,0
6498.208,14.000,5.964000,-4.270,0
6499.136,23.100,8.995000,-7.530,0
6499.514,58.100,0.933000,-2.120,0
6498.156,28.000,5.413000,-2.850,0
6499.099,15.000,8.284000,-3.780,0
6499.164,20.000,5.574000,-6.330,0
6498.164,23.000,2.374000,-3.540,0
6499.021,14.000,5.619000,-2.090,0
6498.272,60.100,1.742000,-1.290,0
6498.245,24.000,5.282000,-3.400,0
6499.770,24.100,9.237000,-4.600,0
6498.933,59.100,1.254000,-1.090,0
6498.802,70.000,5.671000,-2.200,0
6499.525,23.100,6.101000,-2.750,0
6498.211,25.000,5.885000,-8.390,0
6498.165,57.100,2.530000,-0.770,0
6498.279,21.000,4.830000,-3.580,0
6498.346,24.100,8.354000,-5.100,0
6499.254,21.000,4.684000,-3.330,0
6498.439,22.000,3.546000,-7.220,0
6499.232,58.100,0.969000,-1.940,0
6516.095,26.100,2.891000,-3.310,1
6516.582,16.000,9.757000,-2.280,0
6516.165,21.100,1.500000,-3.570,0
6516.764,16.000,9.757000,-1.790,0
6515.998,24.000,3.890000,-1.600,0
6516.923,24.000,3.845000,-2.750,0
6516.070,22.000,3.351000,-1.400,0
6517.559,28.000,5.055000,-5.240,0
6516.074,28.000,4.167000,-2.260,0
6517.029,26.100,5.585000,-2.840,0
6515.358,58.100,1.365000,-1.920,0
6517.452,58.100,1.013000,-2.930,0
6516.127,73.000,1.394000,-1.490,0
6517.021,27.000,4.916000,-0.870,0
6518.375,26.000,2.832000,-2.440,1
6517.971,25.000,4.640000,-4.310,0
6518.725,15.000,8.157000,-4.470,0
6518.946,92.000,0.775000,-1.580,0
6517.895,26.100,7.269000,-2.590,0
6518.799,58.100,3.694000,-3.640,0
6518.733,14.000,5.954000,-1.980,0
6518.515,24.000,5.288000,-4.840,0
6516.923,24.000,3.845000,-2.750,0
6517.750,20.100,9.691000,-3.500,0
6519.014,24.000,5.211000,-0.710,0
6518.738,20.000,5.724000,-6.140,0
6517.793,20.000,5.739000,-9.600,0
6518.791,59.100,1.260000,-1.130,0
6517.559,28.000,5.055000,-5.240,0
6519.355,25.000,3.772000,-1.250,0
6518.129,14.000,6.083000,-1.380,0
6517.916,20.100,9.018000,-5.630,0
6518.779,25.100,9.863000,-6.140,0
6519.109,20.000,5.832000,-4.190,0
6518.525,20.000,5.724000,-5.480,0
6519.122,58.000,1.687000,-0.310,0
6519.080,23.000,2.678000,-2.730,0
6517.029,26.100,5.585000,-2.840,0
6519.110,69.000,5.012000,-1.600,0
6518.264,20.000,5.739000,-6.360,0
6517.452,58.100,1.013000,-2.930,0
6518.787,69.000,4.708000,-1.040,0
6519.015,22.000,4.178000,-3.820,0
6517.640,20.100,9.017000,-5.860,0
6518.798,20.000,5.724000,-5.280,0
6518.685,29.000,5.688000,-4.160,0
6518.379,69.000,4.041000,-1.540,0
6518.533,20.000,5.796000,-4.530,0
6517.767,69.000,5.231000,-1.960,0
6519.284,20.000,5.739000,-6.690,0
6517.021,27.000,4.916000,-0.870,0
6517.868,24.000,5.747000,-3.820,0
6519.140,66.000,1.854000,-1.640,0
6517.996,23.100,6.647000,-4.810,0
6518.244,22.000,3.559000,-0.950,0
6546.236,26.000,2.759000,-1.540,1
6546.280,28.000,5.303000,-1.840,0
6546.471,22.000,3.409000,-2.850,0
6546.268,22.000,1.430000,-1.370,0
6546.986,24.000,3.847000,-3.780,0
6546.784,38.000,2.271000,-0.460,0
6592.914,26.000,2.728000,-1.470,1
6592.419,23.100,9.036000,-7.350,0
6592.149,26.100,7.695000,-3.320,0
6591.966,22.000,3.305000,-4.500,0
6592.145,25.100,6.111000,-6.790,0
6592.412,58.100,0.122000,-3.600,0
6591.931,28.000,5.389000,-3.130,0
6591.990,40.000,1.482000,-1.280,0
6592.115,70.000,6.950000,-1.260,0
6592.792,27.000,1.785000,-5.660,0
6592.128,29.000,7.646000,-5.940,0
6593.939,90.000,0.690000,-1.890,0
6594.260,58.100,0.536000,-2.890,0
6592.780,25.000,5.133000,-7.320,0
6592.532,75.000,3.582000,-0.350,0
6591.985,27.000,5.552000,-3.920,0
6592.697,70.000,6.165000,-1.040,0
6592.549,25.000,5.214000,-4.600,0
6591.987,27.000,4.572000,-0.800,0
6592.345,23.100,8.668000,-5.180,0
6592.507,28.000,4.236000,-0.980,0
6592.134,24.000,3.845000,-2.050,0
6592.439,25.000,6.537000,-3.420,0
6592.623,23.000,3.806000,-7.590,0
6592.915,22.000,1.443000,-2.950,0
6593.879,22.000,3.305000,-2.270,0
6592.193,16.000,9.942000,-2.230,0
6592.323,20.000,5.739000,-5.140,0
6593.044,14.000,6.099000,-1.260,0
6593.754,44.000,2.113000,-2.510,0
6592.672,26.100,8.568000,-3.630,0
6592.938,20.000,5.724000,-6.900,0
6593.771,59.100,1.004000,-1.600,0
6593.158,21.000,3.870000,-4.040,0
6594.150,66.000,1.854000,-1.530,0
6592.419,69.000,4.899000,-1.590,0
6592.519,20.000,5.838000,-8.470,0
6593.450,57.000,0.373000,-1.630,0
6592.962,16.000,9.942000,-2.170,0
6593.878,26.000,2.433000,-2.420,1
6594.692,24.000,4.389000,-0.940,0
6592.419,23.100,9.036000,-7.350,0
6592.412,58.100,0.122000,-3.600,0
6592.792,27.000,1.785000,-5.660,0
6593.939,90.000,0.690000,-1.890,0
6594.260,58.100,0.536000,-2.890,0
6592.780,25.000,5.133000,-7.320,0
6592.532,75.000,3.582000,-0.350,0
6592.697,70.000,6.165000,-1.040,0
6592.549,25.000,5.214000,-4.600,0
6592.507,28.000,4.236000,-0.980,0
6592.439,25.000,6.537000,-3.420,0
6592.623,23.000,3.806000,-7.590,0
6592.915,22.000,1.443000,-2.950,0
6593.879,22.000,3.305000,-2.270,0
6593.044,14.000,6.099000,-1.260,0
6594.559,22.000,3.334000,-1.040,0
6593.754,44.000,2.113000,-2.510,0
6592.672,26.100,8.568000,-3.630,0
6592.938,20.000,5.724000,-6.900,0
6593.771,59.100,1.004000,-1.600,0
6593.158,21.000,3.870000,-4.040,0
6594.150,66.000,1.854000,-1.530,0
6592.419,69.000,4.899000,-1.590,0
6592.519,20.000,5.838000,-8.470,0
6593.450,57.000,0.373000,-1.630,0
6592.962,16.000,9.942000,-2.170,0
6597.561,26.000,4.796000,-0.970,1
6597.889,25.000,5.921000,-4.800,0
6598.189,28.000,5.055000,-3.500,0
6598.785,20.000,5.828000,-5.470,0
6598.626,26.000,5.693000,-7.860,0
6598.364,26.000,5.693000,-8.340,0
6598.375,26.000,4.549000,-4.780,0
6598.192,26.000,5.538000,-3.610,0
6596.710,40.000,1.482000,-1.980,0
6597.035,58.100,1.404000,-1.820,0
6598.585,23.000,3.933000,-1.760,0
6598.459,69.000,4.744000,-1.670,0
6597.568,58.100,1.828000,-1.360,0
6598.530,26.000,5.693000,-7.910,0
6598.998,26.000,5.478000,-7.060,0
6597.966,20.000,5.835000,-7.900,0
6597.307,24.000,4.402000,-1.450,0
6596.716,22.000,2.334000,-4.330,0
6598.598,69.000,4.784000,-1.540,0
6597.222,21.100,7.496000,-0.020,0
6598.044,20.000,5.555000,-5.810,0
6597.793,59.200,3.073000,-4.100,0
6597.688,58.100,2.915000,-1.640,0
6598.472,21.000,4.830000,-4.760,0
6596.850,6.000,8.848000,-2.540,0
6598.881,29.000,5.569000,-6.690,0
6597.187,14.000,6.125000,-4.050,0
6597.550,24.000,4.175000,-0.790,0
6598.506,24.100,6.484000,-4.840,0
6598.514,24.000,6.054000,-3.400,0
6598.598,28.000,4.236000,-0.820,0
6597.368,58.100,1.581000,-1.880,0
6598.748,20.000,5.828000,-5.880,0
6598.307,26.100,5.615000,-3.250,0
6597.469,26.100,7.971000,-3.050,0
6598.443,26.000,5.693000,-7.980,0
6596.635,22.000,3.323000,-1.420,0
6598.080,69.000,4.355000,-2.120,0
6598.840,40.000,0.071000,-3.440,0
6597.814,23.000,1.195000,-3.810,0
6599.110,22.000,0.900000,-2.030,1
6597.889,25.000,5.921000,-4.800,0
6598.189,28.000,5.055000,-3.500,0
6599.665,20.000,5.821000,-4.630,0
6598.785,20.000,5.828000,-5.470,0
6599.386,23.100,8.668000,-2.860,0
6598.626,26.000,5.693000,-7.860,0
6598.364,26.000,5.693000,-8.340,0
6598.375,26.000,4.549000,-4.780,0
6600.040,70.000,6.570000,-2.290,0
6598.192,26.000,5.538000,-3.610,0
6598.585,23.000,3.933000,-1.760,0
6599.804,26.100,7.697000,-2.880,0
6599.168,23.100,8.619000,-3.930,0
6598.459,69.000,4.744000,-1.670,0
6599.585,26.100,8.718000,-7.470,0
6599.113,26.000,5.386000,-5.300,0
6599.491,26.000,5.386000,-5.710,0
6598.530,26.000,5.693000,-7.910,0
6598.998,26.000,5.478000,-7.060,0
6597.966,20.000,5.835000,-7.900,0
6598.598,69.000,4.784000,-1.540,0
6598.044,20.000,5.555000,-5.810,0
6597.793,59.200,3.073000,-4.100,0
6599.656,20.000,5.555000,-5.720,0
6597.688,58.100,2.915000,-1.640,0
6599.452,21.000,5.572000,-5.220,0
6599.182,22.100,8.282000,-2.320,0
6598.472,21.000,4.830000,-4.760,0
6599.620,39.100,5.526000,-0.240,0
6599.162,20.000,5.724000,-6.520,0
6598.881,29.000,5.569000,-6.690,0
6599.105,22.000,0.900000,-2.029,0
6599.477,25.000,5.979000,-9.670,0
6599.189,14.000,6.099000,-4.760,0
6598.506,24.100,6.484000,-4.840,0
6599.500,21.000,4.929000,-4.510,0
6598.514,24.000,6.054000,-3.400,0
6598.598,28.000,4.236000,-0.820,0
6599.223,20.000,5.724000,-5.490,0
6598.748,20.000,5.828000,-5.880,0
6598.307,26.100,5.615000,-3.250,0
6599.918,24.100,8.598000,-4.540,0
6600.022,23.000,3.632000,-4.950,0
6599.604,29.000,6.947000,-1.870,0
6599.403,20.000,5.726000,-5.470,0
6598.443,26.000,5.693000,-7.980,0
6598.080,69.000,4.355000,-2.120,0
6599.805,23.000,2.708000,-4.280,0
6599.495,25.000,5.673000,-7.660,0
6599.483,90.200,0.000000,-1.030,0
6599.841,58.000,0.521000,-1.400,0
6598.840,40.000,0.071000,-3.440,0
6597.814,23.000,1.195000,-3.810,0
6599.938,26.000,4.988000,-5.200,0
6599.337,58.100,1.533000,-3.730,0
6609.110,26.000,2.559000,-2.690,1
6610.035,64.000,1.659000,-1.790,0
6608.766,25.100,8.308000,-2.780,0
6609.576,20.000,5.832000,-7.010,0
6609.252,20.000,5.741000,-5.520,0
6608.543,25.100,4.310000,-8.610,0
6610.038,21.000,5.024000,-4.730,0
6608.936,24.000,4.402000,-1.230,0
6608.464,58.100,1.645000,-1.690,0
6608.473,21.000,3.878000,-3.030,0
6608.968,25.000,4.332000,-5.140,0
6608.665,28.000,5.467000,-3.820,0
6608.862,20.000,5.838000,-6.290,0
6609.566,20.000,5.838000,-7.870,0
6608.687,20.000,5.828000,-6.840,0
6609.089,20.000,5.835000,-7.890,0
6609.032,74.000,1.917000,-2.530,0
6608.251,22.100,5.885000,-5.880,0
6609.276,58.100,0.232000,-3.800,0
6609.522,20.000,5.838000,-6.960,0
6608.303,24.000,4.697000,-8.430,0
6609.277,23.000,3.567000,-5.170,0
6608.198,57.000,1.235000,-0.780,0
6610.073,20.000,5.882000,-4.800,0
6608.371,39.100,8.083000,-2.310,0
6608.897,23.000,2.767000,-4.480,0
6608.626,24.100,6.487000,-3.140,0
6608.344,20.000,5.828000,-6.180,0
6608.294,39.000,2.359000,-1.600,0
6609.093,6.000,8.848000,-4.710,0
6609.255,25.100,6.865000,-2.010,0
6609.726,58.100,1.813000,-1.270,0
6610.038,20.000,5.850000,-1.580,0
6608.650,20.000,5.828000,-5.790,0
6608.718,25.000,4.666000,-6.180,0
6608.903,22.000,3.460000,-5.800,0
6608.434,23.000,4.308000,-5.900,0
6609.985,20.000,5.741000,-4.160,0
6608.521,20.000,5.828000,-4.000,0
6609.763,24.000,3.980000,-7.110,0
6608.740,20.000,5.828000,-5.170,0
6608.852,25.000,5.875000,-5.420,0
6608.576,25.000,5.909000,-8.390,0
6609.235,26.100,7.128000,-2.870,0
6609.926,6.000,9.003000,-3.600,0
6608.657,70.000,8.193000,-1.390,0
6609.579,69.000,4.904000,-3.460,0
6627.545,26.000,4.549000,-1.590,1
6628.076,23.100,9.342000,-0.600,0
6627.873,24.000,4.144000,-1.700,0
6627.147,28.000,5.326000,-2.560,0
6628.212,24.000,6.164000,-5.260,0
6628.289,25.000,5.854000,-8.700,0
6627.794,45.000,1.986000,-2.090,0
6627.905,20.000,5.829000,-4.540,0
6628.251,23.000,3.406000,-6.400,0
6627.238,26.100,7.274000,-1.770,0
6626.908,58.100,0.969000,-2.890,0
6626.687,28.100,6.989000,-2.390,0
6627.809,24.000,5.320000,-4.520,0
6627.649,16.000,9.934000,-2.840,0
6628.400,64.000,2.086000,-0.610,0
6626.964,41.000,0.657000,-1.970,0
6627.263,24.000,2.915000,-3.310,0
6628.228,25.000,3.844000,-8.760,0
6627.906,39.000,2.374000,-3.370,0
6628.376,24.000,4.440000,-2.080,0
6628.276,39.100,8.093000,-2.120,0
6628.377,22.000,3.334000,-0.790,0
6628.028,25.000,5.854000,-8.180,0
6628.411,20.000,5.828000,-6.430,0
6627.913,21.000,5.029000,-3.340,0
6648.102,26.000,1.011000,-5.920,1
6649.065,68.000,1.992000,-1.000,0
6648.731,58.100,4.165000,-1.820,0
6648.495,90.000,1.454000,-2.610,0
6648.838,16.000,9.813000,-4.290,0
6648.967,68.000,2.961000,0.130,0
6648.453,24.000,6.014000,-4.160,0
6648.948,20.000,5.838000,-7.500,0
6648.321,62.100,1.462000,-1.650,0
6648.011,29.000,7.349000,-4.290,0
6648.768,24.000,4.416000,-1.430,0
6647.376,58.100,0.609000,-2.040,0
6648.860,24.100,6.484000,-5.820,0
6648.245,21.000,5.265000,-2.370,0
6647.896,16.000,9.841000,-2.940,0
6648.254,69.000,4.235000,-3.290,0
6647.793,28.000,4.419000,-2.030,0
6647.704,58.100,3.184000,-2.120,0
6648.055,26.100,3.425000,-8.890,0
6648.091,23.100,9.372000,-2.010,0
6649.037,62.100,1.383000,-1.930,0
6648.958,90.000,1.287000,-2.950,0
6648.343,16.000,9.813000,-6.970,0
6647.834,21.000,5.760000,-6.290,0
6649.055,20.000,5.564000,-4.230,0
6647.370,23.000,2.359000,-3.210,0
6648.895,24.100,6.803000,-4.800,0
6647.220,23.100,4.244000,-3.030,0
6647.817,24.000,6.033000,-5.580,0
6647.896,20.000,5.835000,-7.800,0
6649.047,25.000,5.542000,-8.790,0
6647.793,92.000,0.471000,-2.400,0
6648.843,20.000,5.829000,-4.880,0
6649.037,23.000,3.406000,-6.380,0
6677.997,26.000,2.692000,-1.420,1
6677.218,24.000,3.847000,-1.520,0
6678.505,20.000,4.877000,-1.250,0
6678.384,74.000,2.353000,-1.850,0
6678.809,27.000,1.956000,-2.680,0
6678.129,23.000,1.950000,-3.620,0
6678.707,90.000,0.903000,-2.460,0
6678.245,23.100,9.370000,-4.780,0
6678.517,69.200,5.902000,-3.600,0
6678.520,60.100,1.522000,-1.160,0
6678.721,39.100,9.221000,-3.180,0
6677.625,25.100,6.865000,-2.400,0
6678.941,25.100,1.848000,-9.350,0
6678.413,26.100,9.053000,-2.730,0
6677.304,41.000,1.121000,-1.090,0
6678.040,22.000,4.424000,-5.900,0
6678.556,20.000,5.832000,-5.270,0
6678.802,25.000,5.491000,-7.540,0
6678.569,22.000,2.250000,-1.770,0
6678.187,24.100,4.156000,-6.390,0
